fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"19",MN,440 WASHINGTON STREET,D7,"04","270 WEST STREET, LLC","8030","51979","2267","49712","0","2267","0","0","0","0","2","1",11,"49","50",110.08,73.25,110,59,903150,8853300,"2018",6.47,6.02,8705.1885432,Broadway - 7Av - Canal St,56.288,605.881
"20",MN,335 CANAL STREET,D7,"04",335 CANAL STREET,"13090","71390","11710","59680","0","11710","0","0","0","0","2","1",7,"36","38",65.42,172.83,65.5,172,2238750,12567150,"2017",5.45,0,13867.9550561,8th Av - Fulton St - Canal St,25.959,279.421
"21",MN,32 RUTGERS STREET,D3,"03",SOHO NY PROPERTY LLC,"2115","10424","208","10216","0","0","0","0","0","208","2","0",6,"10","10",25,84.58,25,84.5,85950,85950,"2021",4.93,3.44,2231.2866171,6th Av - Culver - East Broadway,44.817,482.408
"22",MN,114 MULBERRY STREET,D7,"04",MULBERRY NEWCO LLC,"5017","28474","5201","23273","0","5201","0","0","0","0","2","1",7,"23","24",50,100.33,50,65,451350,3451950,"2017",5.68,6.02,5133.6426959,Jamaica - Canal St,44.802,482.25
"23",MN,193 HENRY STREET,D7,"04",193 HENRY STREET LLC,"2188","8610","1739","6871","384","1355","0","0","0","0","2","1",6,"5","7",25,87.5,25,87.5,463500,1756350,"2017",3.94,3.44,2205.5004406,6th Av - Culver - East Broadway,22.671,244.024
"24",MN,109 MULBERRY STREET,D7,"04","ONE ELEVEN PROPERTY, LLC","5088","24127","5670","18457","0","5670","0","0","0","0","2","1",7,"29","30",50.42,100.92,50,100,422550,3051900,"2019",4.74,6.02,5049.0547076,Jamaica - Canal St,57.436,618.241
"25",MN,24 2 AVENUE,RM,"04",UNAVAILABLE OWNER,"7715","41724","5942","35782","0","5942","0","0","0","0","2","1",10,"30","31",81.42,110.73,81.42,105.58,2742300,8934900,"2017",5.41,6.02,7969.1028049,6th Av - Culver - 2 Av,37.645,405.211
"26",MN,75 FIRST AVENUE,R4,"03",75 FIRST AVE CLUB LLC,"2400","20833","0","20833","0","0","0","0","0","0","2","1",8,"22","22",24,100,24,94,353699,3522599,"2017",8.68,4,2549.4071213,6th Av - Culver - 2 Av,86.295,928.866
"27",MN,70 VESTRY STREET,RM,"04",UNAVAILABLE OWNER,"25380","153485","968","152517","0","968","0","0","0","0","2","1",14,"46","47",176.47,139.77,176,100,2284201,30647793,"2016",6.05,7.52,25465.8564318,Broadway - 7Av - Canal St,18.063,194.433
"28",MN,63 PITT STREET,D1,"03",63 PITT STREET LLC,"5000","56588","0","56588","0","0","0","0","0","0","2","1",12,"59","59",25.17,100,0,0,857700,9773100,"2022",11.32,6.02,5082.5165403,Jamaica - Delancey St-Essex St,116.084,1249.519
"29",MN,185 GRAND STREET,RM,"04",MULBERRY GRAND OWNER LLC,"4554","25933","9574","16359","0","3036","0","0","0","6538","2","1",7,"20","22",74.33,60.18,60,74,1272601,4403254,"2021",5.69,6.02,4812.3038869,Lexington Av - Canal St,41.56,447.349
"30",MN,208 DELANCEY STREET,R4,"03",NERE LI DEVELOPMENT LLC,"10925","55800","702","55098","0","0","702","0","0","0","2","1",12,"85","89",75,128,75,128,929253,14438706,"2021",5.11,6.02,11417.1030516,Jamaica - Delancey St-Essex St,74.45,801.369
"31",MN, SUFFOLK STREET,D7,"04",CPC ONE LLC,"25792","378755",,,,,,,,,"2","1",32,"378","380",32.83,201.33,0,0,1411526,30212100,"2021",14.68,0,25563.4396352,Jamaica - Delancey St-Essex St,147.867,1591.63
"32",MN,202 BROOME STREET,RM,"04",SITE 3 DSA OWNER LLC,"40690","278178","185097","93081","128691","56406","0","0","0","0","2","1",15,"83","87",200.96,202.5,195.66,197.78,7355255,55424921,"2018",6.84,6.02,40526.1561325,Jamaica - Delancey St-Essex St,20.481,220.451
"33",MN,175 DELANCEY STREET,RM,"04",UNAVAILABLE OWNER,"20960","159352","74218","85134","69611","4607","0","0","0","0","2","1",14,"100","111",145.83,146,146,146,2829600,21995101,"2016",7.6,6.02,20842.614818,Jamaica - Delancey St-Essex St,47.979,516.437
"34",MN,125 DELANCEY STREET,RM,"04",UNAVAILABLE OWNER,"43206","320601","169621","150980","0","79575","0","0","0","90046","2","1",,"195","199",170.67,252.8,0,0,5832898,55478677,"2016",7.42,3.44,46210.0812928,Jamaica - Delancey St-Essex St,42.199,454.221
"35",MN,298 EAST 2ND STREET,R1,"02",298 EAST VILLAGE OWNER LLC,"2649","13439","0","13439","0","0","0","0","0","0","2","1",8,"7","7",25,105.96,0,0,477000,2051551,"2017",5.07,6.02,2870.2412143,Jamaica - Delancey St-Essex St,24.388,262.512
"36",MN,302 EAST 2ND STREET,RM,"04",EAST VILLAGE HOMES HOUSING DEVELOPMENT F UND CO INC,"5298","31617","945","30672","0","0","0","0","0","945","2","1",14,"45","46",50,105.92,0,0,1165050,5967000,"2020",5.97,6.02,5260.8544551,Jamaica - Delancey St-Essex St,85.537,920.716
"37",MN,45 EAST 7TH STREET,RM,"04",AVENUE SECOND OWNER LLC,"5000","23546","5886","17660","0","5886","0","0","0","0","2","1",7,"21","22",50,100,50,100,1013852,5321763,"2019",4.71,4,5418.8130667,Lexington Av - Astor Pl,38.754,417.143
"38",MN,11 AVENUE C,D6,"04",350 EAST HOUSTON LLC,"5893","49974","4131","45843","0","4131","0","0","0","0","2","1",10,"45","46",122.17,40.33,122.28,55.93,693450,7375500,"2019",8.48,6.02,6384.6290071,Jamaica - Delancey St-Essex St,70.482,758.659
"39",MN,238 EAST 3 STREET,D3,"03",238-240 E3 STREET REALTY LLC,"5253","23994","0","23994","0","0","0","0","0","0","2","1",7,"20","20",49.58,105.92,49.58,74.17,1552950,3840300,"2020",4.57,4,5470.8028446,Jamaica - Delancey St-Essex St,36.558,393.503
"40",MN,146 WOOSTER STREET,RM,"04",UNAVAILABLE OWNER,"7184","38476","10115","28361","0","10115","0","0","0","0","2","1",8,"6","8",71.25,100.2,71,100,755999,8329500,"2016",5.36,5,7132.9408139,Broadway - Brighton - Prince St,8.412,90.542
"41",MN,59 HENRY STREET,D6,"04",NYC HENRY STREET GROUP LLC,"17000","123578","47725","75853","42525","0","5200","0","0","0","2","1",19,"80","81",175,100.08,150,100,1897200,2312100,"2021",7.27,3.44,17249.4527237,6th Av - Culver - East Broadway,46.378,499.211
"42",MN,204 AVENUE A,D6,"04",RESTORING COMMUNITIES HOUSING DEVELOPMEN T FUND CORPORATION,"2472","11310","1374","9936","0","1374","0","0","0","0","2","1",7,"10","11",25.75,96,25.8,96,628200,628200,"2022",4.58,4,2488.1431402,Canarsie - 1 Av,40.191,432.608
"43",MN,524 EAST 14 STREET,RM,"04",UNAVAILABLE OWNER,"12906","65187","14161","51026","0","14161","0","0","0","0","2","1",7,"54","56",125,103.25,125,103.25,1260000,10057100,"2017",5.05,4,13302.6230497,Canarsie - 1 Av,40.593,436.944
"44",MN,242 BROOME STREET,RM,"04",UNAVAILABLE OWNER,"21996","137000","72332","64668","17759","32642","0","0","0","21931","2","2",14,"55","60",0,0,151,175,7822797,30813538,"2016",6.23,3.44,22451.2312812,6th Av - Culver - Delancey St-Essex St,24.498,263.689
"45",MN,282 GRAND STREET,D7,"04",282 GRAND STREET LLC,"4383","23083","7431","15652","0","3074","0","0","0","4357","2","1",7,"20","21",16.67,87.67,0,0,951300,951300,"2022",5.27,4,4360.8867707,6th Av - Culver - Grand St,45.862,493.656
"46",MN,167 CHRYSTIE STREET,D6,"04",167 CHRYSTIE BEH LLC,"7290","66033","4719","61314","0","4719","0","0","0","0","2","1",16,"78","80",61.5,114,61.5,112,418500,6957450,"2020",9.06,7.52,7240.0663312,Jamaica - Bowery,107.734,1159.636
"47",MN,165 CHRYSTIE STREET,R1,"02",DRK CHRYSTIE LLC,"2650","15519","0","15519","0","0","0","0","0","0","2","1",10,"8","8",25,106,25,106,270000,2962348,"2017",5.86,7.52,2740.8906767,Jamaica - Bowery,29.188,314.172
"48",MN,173 CHRYSTIE STREET,RM,"04",ACMOS ON CHRYSTIE LLC,"4346","26378","4015","22363","0","4015","0","0","0","0","2","1",10,"13","14",38.5,117.58,34.9,81,414001,3988353,"2017",6.07,7.52,4511.2807224,Jamaica - Bowery,28.817,310.18
"49",MN,199 CHRYSTIE STREET,RM,"04",SAGAMORE AK PROPERTY COMPANY LLC,"5000","35425","831","34594","0","0","292","539","0","0","2","1",14,"14","30",50,100,50,100,2093851,5486857,"2020",7.09,7.52,5146.522407,6th Av - Culver - 2 Av,27.203,292.809
"50",MN,118 EAST 1 STREET,D6,"04","ACACIA 118, LLC","2116","13017","284","12733","0","284","0","0","0","0","2","1",9,"4","5",20,105,20,73,673200,1151100,"2021",6.15,6.02,2175.4770782,6th Av - Culver - 2 Av,18.387,197.913
"51",MN,101 EAST 2ND STREET,RM,"04",24 1ST AVENUE PROJECT LLC,"5350","22121","4969","17152","0","4969","0","0","0","0","2","1",7,"22","23",36.75,101.35,59.75,127.25,1254151,3894754,"2020",4.13,4,5495.8295042,6th Av - Culver - 2 Av,40.03,430.883
"52",MN, EAST BROADWAY,D7,"04","201 EB DEVELOPMENT III,LLC","4375","22694","5585","17109","1968","3617","0","0","0","0","2","1",7,"10","12",50,87.5,50,43.75,394650,714150,"2017",5.19,3.44,4638.014139,6th Av - Culver - East Broadway,21.561,232.08
"53",MN,433 EAST 13 STREET,RM,"04",UNAVAILABLE OWNER,"25429","93192","16640","76552","0","16640","0","0","0","0","2","1",8,"114","115",130,206,130,206,3433049,25464759,"2016",3.66,4,23539.0381626,Canarsie - 1 Av,48.43,521.298
"54",MN,355 GRAND STREET,S9,"04",INTERBORO REALTY MANAGEMENT CORP.,"1151","6935","2282","4653","1141","1141","0","0","0","0","2","0",6,"2","4",23.08,50.58,23,50,382050,688950,"2019",6.03,6.02,1341.4766038,6th Av - Culver - Delancey St-Essex St,14.909,160.478
"55",MN,21 EAST 12 STREET,RM,"04",UNAVAILABLE OWNER,"19067","143044","46164","96880","1035","12783","32346","0","0","0","2","1",23,"51","54",176.25,107.67,176.25,107,1669502,22406844,"2016",7.5,6.02,20321.7898878,Canarsie - 14 St-Union Sq,25.096,270.133
"56",MN,34 EAST 13TH STREET,RM,"04",116 UNIVERSITY DEVELOPMENT LLC,"3335","18236","2885","15351","0","2652","0","233","0","0","2","1",6,"5","11",0,0,30,90,305098,5955327,"2016",5.47,6.02,3657.2819971,Canarsie - 14 St-Union Sq,13.671,147.157
"57",MN,66 CLINTON STREET,D1,"03","66 CLINTON HOLDINGS, LLC","4087","19617","0","19617","0","0","0","0","0","0","2","1",7,"12","12",46.2,100,0,0,143550,1765800,"2021",4.8,4,4143.2142558,Jamaica - Delancey St-Essex St,28.963,311.755
"58",MN,148 ATTORNEY STREET,R1,"02",148 PARTNERS LLC,"1765","7569","0","7569","0","0","0","0","0","0","2","1",6,"6","6",40.5,50,40,40,160202,1228051,"2018",4.29,4,1876.097569,Jamaica - Delancey St-Essex St,31.981,344.243
"59",MN,91 ATTORNEY STREET,D3,"03",91/93/95 HIGHGATE LLC,"6633","32998","0","32998","0","0","0","0","0","0","2","1",8,"44","44",20,100,66,64,793800,5289300,"2018",4.97,4,6601.8340144,Jamaica - Delancey St-Essex St,66.648,717.394
"60",MN,565 BROOME STREET,RM,"04","BROOME PROPERTY OWNER JV, LLC","21487","233706","33127","200579","0","24506","0","0","0","8621","2","1",25,"111","113",171.41,149.56,171.41,149.56,4267354,45797383,"2016",10.88,0,23282.4177511,Broadway - 7Av - Canal St,47.675,513.174
"61",MN,68 SPRING STREET,D6,"04",68-70 SPRING PARTNERS LLC,"4768","25604","3918","21686","0","3918","0","0","0","0","2","1",8,"12","14",49.98,94.08,49.9,62,815850,4502700,"2019",5.37,0,5064.8843465,Lexington Av - Spring St,23.693,255.024
"62",MN,287 EAST HOUSTON STREET,R4,"03",287 LES JV LLC,"5036","26257","0","26257","0","0","0","0","0","0","2","1",11,"28","28",0,0,50,70,1140750,4926602,"2017",5.21,6.02,5279.4543872,Jamaica - Delancey St-Essex St,53.036,570.872
"63",MN,14 CLINTON STREET,RM,"04",14 CLINTON HOLDINGS LLC,"2000","6740",,,,,,,,,"2","1",6,"6","7",20,100,0,0,0,0,"2021",3.37,4,2156.8027357,Jamaica - Delancey St-Essex St,27.819,299.44
"64",MN,140 ESSEX STREET,D6,"04",SITE 8 DSA HOUSING DEVELOPMENT FUND CORP ORATION,"11163","63712","11267","52445","0","11267","0","0","0","0","2","1",8,"93","94",225.33,69.92,217,50,697500,6496200,"2018",5.71,4,11243.9548127,6th Av - Culver - Delancey St-Essex St,82.711,890.294
"65",MN,160 LEROY STREET,RM,"04",UNAVAILABLE OWNER,"28275","129685","2150","127535","0","2150","0","0","0","0","2","1",13,"56","57",176,200,200,161,2195999,24129170,"2016",4.59,0,31286.4850701,Broadway - 7Av - Houston St,17.899,192.664
"66",MN,621 GREENWICH STREET,A4,"01",621 GREENWICH TH1 LLC,"1741","3866","0","3866","0","0","0","0","0","0","2","1",3,"1","1",18.58,43.75,25,74,22200,223320,"2017",2.22,5,1885.9044975,Broadway - 7Av - Houston St,5.302,57.076
"67",MN,121 LEROY STREET,A4,"01",121 LEROY STREET LLC,"1738","3179","0","3179","0","0","0","0","0","0","2","1",4,"1","1",25,74,25,42,22200,166020,"2017",1.83,5,1993.5475766,Broadway - 7Av - Houston St,5.016,53.994
"68",MN,119 LEROY STREET,A4,"01",LEROY HOUSE LLC,"2099","3239","0","3239","0","0","0","0","0","0","2","1",4,"1","1",25,100.27,25,43.2,26820,170220,"2017",1.54,5,2107.307104,Broadway - 7Av - Houston St,4.745,51.079
"69",MN,117 LEROY STREET,A4,"01",MCLAIN PROPERTIES LLC,"2507","3454","0","3454","0","0","0","0","0","0","2","1",5,"1","1",25,100.27,25,44.24,31980,183840,"2017",1.38,5,2598.7436902,Broadway - 7Av - Houston St,3.848,41.42
"70",MN,115 LEROY STREET,A4,"01",SHINOBI 115L LLC,"2507","3442","0","3442","0","0","0","0","0","0","2","1",4,"1","1",25,100.27,25,44.24,31980,183840,"2017",1.37,5,2598.3037981,Broadway - 7Av - Houston St,3.849,41.427
"71",MN,111 LEROY STREET,R4,"03",PMG LEROY STREET DEVELOPMENT LLC,"4967","28132","0","28132","0","0","0","0","0","0","2","1",10,"13","13",45.75,100.14,45.75,67.4,475650,5719500,"2017",5.66,5,4980.7791942,Broadway - 7Av - Houston St,26.1,280.941
"72",MN,601 WASHINGTON STREET,R4,"03",HADSW LLC,"8912","47920","0","47920","0","0","0","0","0","0","2","1",9,"12","12",50,176.42,50,176.42,505350,8452352,"2017",5.38,5,9130.354707,Broadway - 7Av - Houston St,13.143,141.47
"73",MN,EAST 9 STREET,D3,"03","639 EAST 9TH STREET, LLC","2768","14572","0","14572","0","0","0","0","0","0","2","1",8,"14","14",30,92.25,30,58.08,383850,1509750,"2019",5.26,4,2854.015034,Canarsie - 1 Av,49.054,528.009
"74",MN,144 BARROW STREET,D7,"04",144 BARROW STREET LLC,"6485","30971","1816","29155","0","1816","0","0","0","0","2","0",,"16","17",74.17,118.5,74,67,715500,715500,"2022",4.78,4,6401.7605444,Broadway - 7Av - Houston St,24.993,269.023
"75",MN,233 MOTT STREET,A5,"01",233 MOTT EQUITIES LLC,"2562","8440","0","8440","0","0","0","0","0","0","2","1",6,"1","1",25.18,99.96,25,64,41760,49320,"2017",3.29,6.02,2610.0391008,Lexington Av - Spring St,3.831,41.24
"76",MN,223 AVENUE C,D6,"04",644 EAST 14TH STREET OWNER LLC,"10098","66043","30055","35988","0","8064","0","0","0","21991","2","1",14,"50","52",114.75,88,0,0,1239300,1349100,"2017",6.54,3.44,10461.5298592,Canarsie - 1 Av,47.794,514.452
"77",MN,260 BOWERY,RM,"04",BOWERY 260 OWNER LLC,"3715","18390","6175","12215","0","6175","0","0","0","0","2","1",8,"5","7",37.83,89.25,37,90,1115549,4491000,"2017",4.95,3.44,3997.0773493,6th Av - Culver - 2 Av,12.509,134.647
"78",MN,535 EAST 12 STREET,D3,"03",RESTORING COMMUNITIES HOUSING DEVELOPMEN T FUND CORPORATION,"2581","10067","0","10067","0","0","0","0","0","0","2","1",6,"11","11",25,103.25,25,72,570150,896400,"2021",3.9,4,2657.9489082,Canarsie - 1 Av,41.385,445.467
"79",MN,500 EAST 14 STREET,RM,"04",UNAVAILABLE OWNER,"30781","178547","42312","136235","0","42312","0","0","0","0","2","1",7,"106","108",296,206.5,296,0,3004651,25805471,"2017",5.8,4,32076.9453286,Canarsie - 1 Av,33.046,355.699
"80",MN,330 GRAND STREET,D1,"03",330 GRAND LLC,"2975","11125","0","11125","0","0","0","0","0","0","2","1",6,"12","12",49.58,60,49.22,602,783900,783900,"2022",3.74,4,3133.1878113,6th Av - Culver - Delancey St-Essex St,38.3,412.254
"81",MN,54 MAC DOUGAL STREET,R1,"02",UNAVAILABLE OWNER,"2500","8570","0","8570","0","0","0","0","0","0","2","1",5,"4","4",25,100,24.9,65.6,450000,2003851,"2016",3.43,3.44,2634.062817,8th Av - Fulton St - Spring St,15.186,163.457
"82",MN,86 DELANCEY STREET,D7,"04",ORDELA LLC,"2437","29437","5769","23668","0","5769","0","0","0","0","2","1",12,"29","31",32.5,75,32.5,75,936900,3937500,"2018",12.08,6.02,2722.0243757,6th Av - Culver - Delancey St-Essex St,106.538,1146.768
"83",MN,194 ORCHARD STREET,RM,"04",UNAVAILABLE OWNER,"14388","149212","60945","88267","0","30404","0","738","0","29803","2","1",11,"94","124",119.93,140,140,120,3262959,26478012,"2017",10.37,6.02,15261.1757017,6th Av - Culver - 2 Av,61.594,662.994
"84",MN,40 BLEECKER STREET,RM,"04","304 MULBERRY STREET OPERATING COMPANY, L .L.C.","13803","104870","12224","92646","0","10541","1683","0","0","0","2","1",12,"61","73",169.14,81.62,168,79,4802399,21870183,"2018",7.6,6.02,14281.4690449,Lexington Av - Bleecker St,42.713,459.755
"85",MN,139 BOWERY,O6,"05",GLOBAL JOINT VENTUREINC,"5446","58390","33415","24975","25118","8297","0","0","0","0","2","1",14,"18","21",50.24,109.75,50.2,110,1106100,1106100,"2021",10.72,3.44,5348.2592288,6th Av - Culver - Grand St,33.656,362.268
"86",MN,401 WEST STREET,C7,"04","401 WEST PROPERTY OWNER, LLC","3762","19538","4448","15090","0","2470","0","0","0","1978","2","1",7,"10","11",44.5,93.75,44.5,93.75,799650,1952550,"2020",5.19,4,3908.5455725,Broadway - 7Av - Christopher St-Stonewall,25.585,275.394
"87",MN,688 BROADWAY,RM,"04",UNAVAILABLE OWNER,"8997","43811","6931","36880","0","6931","0","0","0","0","2","1",12,"16","17",54.5,150,54.5,130,957602,9123387,"2016",4.87,0,9662.5428714,Lexington Av - Bleecker St,16.559,178.237
"88",MN,436 EAST 13 STREET,D3,"03",436 AND 442 EAST 13TH STREET OWNER LLC,"2504","12722","209","12513","0","0","0","0","0","209","2","1",6,"6","6",24.25,103.25,24.25,70.83,439650,2011950,"2017",5.08,4,2598.3194327,Canarsie - 1 Av,23.092,248.558
"89",MN,442 EAST 13 STREET,D3,"03",436 AND 442 EAST 13TH STREET OWNER LLC,"2504","12722","234","12488","0","0","0","0","0","234","2","1",6,"6","6",24.25,103.25,24.25,70.83,439650,2011950,"2017",5.08,4,2586.0032437,Canarsie - 1 Av,23.202,249.742
"90",MN,453 WEST 35 STREET,D6,"04",CARE REALTY CORP,"14473","98576","6108","92468","0","4920","0","0","0","1188","2","1",12,"117","119",22,98.75,77.21,98.75,3217500,15025050,"2016",6.81,6.02,15376.567743,Flushing - 34 St-Hudson Yards,76.09,819.023
"91",MN,3 EAST 3RD STREET,RM,"04",3 EAST 3RD STREET LLC,"3847","14491","4989","9502","0","4989","0","0","0","0","2","1",6,"5","6",0,0,40,50,571952,3811502,"2018",3.77,3.44,3227.550756,Lexington Av - Bleecker St,15.492,166.75
"92",MN,111 VARICK STREET,D8,"03",111 VARICK ARLINGTON OWNER LLC,"5715","126740","6671","120069","0","1671","5000","0","0","0","2","1",27,"101","102",63.5,90,90,64,960300,19286550,"2018",22.18,0,6043.5297391,Broadway - 7Av - Canal St,167.121,1798.872
"93",MN,570 BROOME STREET,RM,"04",SOHO BROOME CONDOS LLC,"5703","63752","1981","61771","0","1981","0","0","0","0","2","1",25,"54","55",67.5,84.5,45,54,642598,14102160,"2016",11.18,0,5871.7378761,Broadway - 7Av - Canal St,91.966,989.912
"94",MN,261 HUDSON STREET,RM,"04",UNAVAILABLE OWNER,"26704","155917","7704","148213","0","7704","0","0","0","0","2","1",12,"201","204",220,150,220,150,3154050,28650928,"2017",5.84,6.02,26800.4077781,Broadway - 7Av - Canal St,74.999,807.28
"95",MN,138 BOWERY,H3,"05","142 EMMUT PROPERTIES, LLC","7716","44251","10052","13431","0","10052","0","0","0","0","2","1",8,"27","74",78.74,100,78,96,520650,4528350,"2016",5.73,3.44,7964.1741454,6th Av - Culver - Grand St,33.902,364.916
"96",MN,102 CHARLTON STREET,D6,"04",CHARLTON MANAGEMENT LLC,"2500","60354","149","60205","149","0","0","0","0","0","2","1",22,"67","68",25,100.33,50,69,462600,9481950,"2021",24.14,0,2688.072212,Broadway - 7Av - Houston St,249.249,2682.894
"97",MN,110 CHARLTON STREET,RM,"04","STRATEGIC GREENWICH EQUITY, LLC","13683","208362","2167","206195","0","2167","0","0","0","0","2","1",27,"170","172",100,149,100,124,923398,47213935,"2018",15.23,0,13791.5331082,Broadway - 7Av - Houston St,123.264,1326.802
"98",MN,42 CROSBY STREET,RM,"04",UNAVAILABLE OWNER,"8275","36725","3732","32993","0","3732","0","0","0","0","2","1",7,"10","12",114,71.04,114,71,693900,10246198,"2017",4.44,0,8185.9967123,Lexington Av - Spring St,12.216,131.492
"99",MN,192 7 AVENUE SOUTH,S3,"04",192 SEVENTH AVENUE SOUTH LLC,"1875","7022","1164","5858","0","1164","0","0","0","0","2","1",5,"3","4",87.92,51.58,88,52,523350,1892250,"2018",3.75,3.44,2235.284117,Broadway - 7Av - 14 St,13.421,144.464
